Education,Marital_Status,Income,Recency,wines,fruits,meat,fist,sweets,golds,DealsPurchases,onlinePurchases,CatalogPurchases,StorePurchases,NumWebVisitsMonth,month_enroll,Age,Childrens,Compaigns_Engagement,Income_to_Spending_Ratio,Cluster
Undergraduate,Alone,64497.0,17,1170.0,48.0,320.0,42.0,32,126.5,5,11,4,9,8,9,71,1.0,0,35.75221729490022,0
Undergraduate,Partner,46097.0,11,72.0,24.0,68.0,65.0,4,8.0,5,3,1,6,4,3,69,1.0,0,191.27385892116183,1
Undergraduate,Partner,77972.0,18,613.0,22.0,319.0,33.0,81,12.0,1,4,6,9,1,3,71,0.0,0,70.81925522252497,0
PhD,Partner,44377.0,70,224.0,0.0,30.0,0.0,0,10.0,6,5,1,5,8,10,57,2.0,0,168.09469696969697,1
Postgraduate,Partner,46014.0,21,410.0,0.0,59.0,19.0,9,44.0,6,7,1,8,7,1,51,2.0,0,85.05360443622921,1
Undergraduate,Partner,70951.0,66,239.0,10.0,554.0,120.5,81,54.0,1,3,4,9,1,5,40,0.0,0,59.22454090150251,0
Undergraduate,Partner,41443.0,79,171.0,7.0,171.0,25.0,19,89.0,6,8,1,5,8,4,48,1.0,0,85.98132780082987,1
Postgraduate,Alone,52195.0,2,12.0,0.0,4.0,0.0,0,1.0,1,1,0,2,8,5,47,2.5,0,969.270749587855,0
Postgraduate,Partner,83790.0,81,1076.0,16.0,417.0,42.0,48,16.0,1,8,10,6,3,11,77,0.0,0,51.88235294117647,0
Postgraduate,Alone,44551.0,24,182.0,4.0,33.0,0.0,0,66.0,2,4,1,5,7,8,71,1.0,0,156.31929824561402,1
Undergraduate,Partner,69508.0,48,824.0,32.0,162.0,42.0,32,43.0,2,11,4,11,6,11,45,1.0,0,61.24052863436123,0
Postgraduate,Partner,45204.0,93,30.0,11.0,25.0,29.0,1,18.0,1,1,1,4,3,4,37,1.0,0,396.5263157894737,1
Undergraduate,Partner,72460.0,56,377.0,10.0,540.0,80.0,30,10.0,1,3,5,7,1,11,56,0.0,0,69.207258834766,0
PhD,Partner,77622.0,3,520.0,7.0,154.0,19.0,0,14.0,2,6,3,11,3,4,55,2.0,0,108.71428571428572,0
PhD,Partner,30732.0,44,155.0,1.0,25.0,0.0,1,3.0,4,4,1,4,8,1,45,1.0,0,166.11891891891892,1
Undergraduate,Alone,63887.0,38,897.0,23.0,207.0,15.0,11,92.0,5,9,6,12,6,9,63,1.0,0,51.31485943775101,0
Undergraduate,Partner,42011.0,46,131.0,0.0,16.0,2.0,1,39.0,4,3,1,4,8,3,47,1.0,0,222.2804232804233,1
Undergraduate,Partner,51369.0,84,297.0,7.0,79.0,0.0,11,126.5,2,8,2,4,8,10,49,1.0,0,89.18229166666667,1
Undergraduate,Alone,51537.0,27,787.0,20.0,204.0,0.0,0,92.0,3,2,2,11,8,12,73,1.0,0,46.72438803263826,1
PhD,Partner,79930.0,72,792.0,79.5,556.625,67.0,51,17.0,1,3,5,8,2,8,53,0.0,0,45.59612093553908,0
PhD,Partner,34320.0,66,4.0,1.0,9.0,3.0,0,0.0,1,1,0,2,8,2,39,1.0,0,969.270749587855,1
Undergraduate,Alone,37070.0,30,231.0,7.0,137.0,4.0,15,39.0,6,5,1,8,7,3,59,2.0,0,85.61200923787528,1
Postgraduate,Alone,81975.0,2,983.0,76.0,184.0,120.5,81,27.0,1,6,3,4,7,1,63,1.0,0,51.62153652392947,0
Undergraduate,Partner,38590.0,65,3.0,1.0,8.0,4.0,3,3.0,1,1,0,2,8,5,54,1.0,0,969.270749587855,1
Undergraduate,Alone,15033.0,37,0.0,4.0,5.0,6.0,0,4.0,1,1,0,3,3,4,74,0.0,0,791.2105263157895,1
PhD,Partner,62745.0,89,562.0,21.0,464.0,28.0,10,32.0,3,7,8,11,5,3,60,1.0,0,56.1727842435094,0
Postgraduate,Partner,22212.0,49,5.0,9.0,20.0,6.0,8,21.0,2,2,0,4,6,12,50,1.0,0,321.9130434782609,1
Postgraduate,Partner,23661.0,46,18.0,0.0,4.0,0.0,0,1.0,1,1,0,3,7,12,43,1.0,0,969.270749587855,1
PhD,Alone,79761.0,32,415.0,5.0,124.0,15.0,35,11.0,1,5,2,11,3,10,67,1.0,0,131.83636363636364,0
Undergraduate,Alone,7500.0,54,5.0,3.0,10.0,12.0,7,20.0,4,3,1,3,7,12,52,1.0,0,131.57894736842104,1
Postgraduate,Alone,60182.0,23,8.0,0.0,5.0,7.0,0,2.0,1,1,0,2,4,5,93,1.0,0,969.270749587855,0
Undergraduate,Alone,73455.0,98,901.0,61.0,556.625,120.5,81,20.0,1,6,5,10,3,10,57,0.0,0,35.179597701149426,0
Undergraduate,Partner,64961.0,97,382.0,79.5,276.0,75.0,81,38.0,2,6,4,4,3,12,67,1.0,0,64.38156590683846,0
Undergraduate,Alone,22804.0,75,14.0,1.0,7.0,2.0,1,1.0,1,2,0,2,9,7,54,1.0,0,877.0769230769231,1
Undergraduate,Partner,73687.0,8,559.0,79.5,503.0,120.5,13,126.5,1,3,9,9,2,11,35,0.0,0,45.290104486785495,0
Undergraduate,Partner,61074.0,37,789.0,0.0,133.0,0.0,28,126.5,6,11,5,8,7,8,67,1.0,0,55.42105263157895,0
PhD,Partner,31686.0,31,11.0,0.0,5.0,0.0,0,1.0,2,1,0,3,6,6,61,2.0,0,969.270749587855,1
Undergraduate,Partner,80134.0,40,1218.0,16.0,272.0,104.0,0,80.0,2,5,3,6,6,5,53,1.0,0,47.41656804733728,0
Undergraduate,Partner,75027.0,74,925.0,64.0,179.0,120.5,12,77.0,2,9,4,6,5,1,72,1.0,0,53.97625899280576,0
PhD,Partner,67546.0,90,864.0,79.5,556.625,120.5,38,126.5,1,4,10,5,3,8,37,0.0,0,31.77140169332079,0
Postgraduate,Partner,65176.0,57,960.0,28.0,183.0,120.5,70,70.0,4,9,6,6,6,10,56,1.0,0,42.57086871325931,0
Postgraduate,Alone,31160.0,59,16.0,3.0,25.0,6.0,1,13.0,2,2,0,3,8,9,50,1.0,0,486.875,1
Undergraduate,Alone,29938.0,52,3.0,3.0,7.0,0.0,2,11.0,2,1,0,3,6,10,40,1.0,0,969.270749587855,1
Undergraduate,Alone,102692.0,5,168.0,79.5,444.0,32.0,81,126.5,1,6,9,13,2,4,51,0.0,0,92.34892086330936,0
Postgraduate,Partner,26490.0,92,45.0,47.0,52.0,21.0,20,25.0,2,3,1,5,6,9,67,0.0,0,126.14285714285714,1
Undergraduate,Partner,75702.0,77,650.0,28.0,353.0,45.0,42,30.0,5,4,6,11,8,8,58,2.0,0,65.94250871080139,0
PhD,Alone,30899.0,35,24.0,0.0,8.0,0.0,0,1.0,2,1,0,3,6,10,51,1.0,0,936.3333333333334,1
PhD,Partner,63342.0,48,918.0,21.0,118.0,13.0,10,21.0,3,8,3,5,6,10,64,1.0,0,57.53133514986376,0
Undergraduate,Alone,45989.0,97,138.0,33.0,87.0,28.0,24,12.0,4,3,2,7,3,10,61,1.0,0,142.82298136645963,1
Undergraduate,Alone,18701.0,95,12.0,4.0,2.0,10.0,6,10.0,4,2,0,4,5,6,61,2.0,0,425.02272727272725,1
PhD,Alone,40737.0,24,11.0,0.0,4.0,0.0,0,2.0,1,1,0,2,8,12,68,2.5,0,969.270749587855,1
Undergraduate,Alone,15287.0,60,1.0,2.0,8.0,4.0,3,13.0,2,1,1,2,7,10,46,1.0,0,493.1290322580645,1
PhD,Alone,69674.0,46,554.0,41.0,215.0,11.0,0,24.0,3,10,2,10,5,5,57,2.0,0,82.45443786982248,0
Postgraduate,Partner,44159.0,85,167.0,2.0,62.0,24.0,13,7.0,4,4,1,6,5,6,55,1.0,0,160.57818181818183,1
PhD,Partner,37717.0,31,9.0,0.0,6.0,4.0,1,5.0,1,1,0,2,9,11,47,1.0,0,969.270749587855,1
Postgraduate,Partner,43776.0,9,177.0,2.0,71.0,3.0,2,20.0,6,5,2,4,8,2,73,2.0,0,159.18545454545455,1
Postgraduate,Partner,38179.0,30,38.0,4.0,22.0,4.0,2,20.0,4,3,1,3,7,3,59,2.0,0,424.2111111111111,1
Undergraduate,Partner,80124.0,47,483.0,79.5,398.0,120.5,81,126.5,1,3,7,8,1,6,62,0.0,0,53.59464882943144,0
PhD,Partner,38097.0,70,77.0,2.0,35.0,0.0,1,69.0,4,3,2,2,7,10,55,2.0,0,207.04891304347825,1
Undergraduate,Partner,72940.0,13,182.0,74.0,298.0,120.5,81,116.0,1,3,3,6,1,6,55,0.0,0,74.35270132517839,0
Undergraduate,Partner,22070.0,11,10.0,7.0,19.0,8.0,2,21.0,2,2,2,2,6,10,55,1.0,0,329.4029850746269,1
Undergraduate,Alone,69267.0,31,778.0,44.0,499.0,95.0,73,126.5,2,3,4,5,7,9,72,0.0,0,42.3651376146789,0
Postgraduate,Alone,31788.0,15,16.0,7.0,23.0,0.0,8,6.0,3,3,0,4,5,3,42,1.0,0,529.8,1
PhD,Partner,61905.0,2,167.0,0.0,43.0,6.0,2,13.0,2,4,2,4,5,2,50,1.0,0,267.987012987013,0
Undergraduate,Partner,29315.0,55,13.0,2.0,14.0,8.0,7,4.0,4,2,0,4,6,4,65,2.0,0,610.7291666666666,1
Undergraduate,Alone,33378.0,38,33.0,6.0,40.0,3.0,7,10.0,3,2,0,4,7,2,62,2.0,0,337.1515151515151,1
PhD,Partner,66313.0,86,625.0,7.0,99.0,10.0,22,7.0,2,6,3,12,4,9,62,1.0,0,86.12077922077923,0
Undergraduate,Alone,60714.0,56,216.0,79.5,224.0,101.0,81,126.5,2,7,4,10,5,1,69,0.0,0,63.44200626959248,0
Postgraduate,Partner,77882.0,29,68.0,79.5,396.0,120.5,22,15.0,1,3,3,5,1,4,44,0.0,0,95.21026894865524,0
PhD,Alone,69867.0,30,196.0,0.0,512.0,33.0,81,54.0,1,3,5,8,1,4,39,0.0,0,75.53189189189189,0
Postgraduate,Alone,63841.0,64,635.0,15.0,100.0,20.0,7,126.5,1,9,3,9,6,4,57,1.0,0,70.30947136563877,0
Undergraduate,Partner,24480.0,46,4.0,19.0,9.0,28.0,25,17.0,3,3,0,4,7,2,44,1.0,0,240.0,1
Undergraduate,Partner,51369.0,84,297.0,7.0,79.0,0.0,11,126.5,2,8,2,4,8,10,49,1.0,0,89.18229166666667,1
Undergraduate,Partner,37760.0,20,84.0,5.0,38.0,120.5,12,28.0,2,4,1,6,7,8,79,0.0,0,119.1167192429022,1
PhD,Partner,65640.0,74,204.0,7.0,149.0,20.0,15,66.0,1,5,1,8,2,3,51,1.0,0,142.38611713665944,0
Postgraduate,Partner,44319.0,18,26.0,0.0,8.0,0.0,0,3.0,2,2,0,3,5,4,50,2.0,0,969.270749587855,1
Undergraduate,Partner,30631.0,75,15.0,6.0,20.0,4.0,5,20.0,1,3,1,2,7,7,51,1.0,0,437.5857142857143,1
Undergraduate,Partner,75278.0,17,304.0,79.5,230.0,120.5,74,74.0,1,6,3,13,3,1,73,0.0,0,80.94408602150537,0
Postgraduate,Partner,50898.0,88,285.0,28.0,242.0,55.0,81,126.5,6,6,2,12,5,1,69,2.0,0,59.25261932479628,1
Undergraduate,Alone,79946.0,19,395.0,79.5,556.625,120.5,81,28.0,1,5,10,5,3,5,59,0.0,0,54.09066305818674,0
Postgraduate,Alone,35416.0,62,248.0,3.0,81.0,4.0,3,51.0,3,7,1,5,8,6,76,0.0,0,90.8102564102564,1
Postgraduate,Partner,32414.0,11,20.0,6.0,5.0,0.0,9,12.0,1,1,0,3,7,7,41,0.0,0,623.3461538461538,1
Undergraduate,Partner,38361.0,74,39.0,0.0,56.0,20.0,8,14.0,3,3,1,3,7,12,56,1.0,0,280.007299270073,1
Undergraduate,Partner,82497.0,32,777.0,79.5,556.625,120.5,21,126.5,1,2,7,9,4,10,45,0.0,0,42.98957790515894,0
Undergraduate,Partner,16626.0,76,8.0,3.0,22.0,21.0,1,13.0,3,3,0,3,9,1,54,2.0,0,244.5,1
Undergraduate,Partner,29672.0,6,9.0,1.0,3.0,0.0,4,8.0,1,0,0,3,6,3,60,2.0,0,969.270749587855,1
Postgraduate,Partner,55951.0,62,1226.5,0.0,80.0,0.0,13,40.0,3,3,6,11,8,8,73,1.0,0,40.72125181950509,0
Postgraduate,Alone,35388.0,20,6.0,4.0,7.0,4.0,3,8.0,1,1,0,3,7,3,37,1.0,0,969.270749587855,1
Postgraduate,Partner,42386.0,43,65.0,4.0,16.0,0.0,4,11.0,1,3,0,3,8,1,39,1.0,0,423.86,1
Undergraduate,Alone,68627.0,45,395.0,15.0,263.0,60.0,54,38.0,1,2,3,6,1,1,43,0.0,0,83.18424242424243,0
PhD,Alone,57912.0,34,801.0,0.0,80.0,0.0,0,35.0,5,8,3,12,5,3,60,1.0,0,63.22270742358079,0
Undergraduate,Alone,35246.0,53,36.0,0.0,12.0,2.0,2,10.0,4,3,1,3,5,4,67,2.0,0,568.483870967742,1
Postgraduate,Partner,58821.0,44,513.0,14.0,154.0,19.0,0,28.0,1,9,2,9,6,10,69,1.0,0,80.79807692307692,0
PhD,Partner,46377.0,89,37.0,0.0,46.0,4.0,3,0.0,1,2,1,3,4,3,47,1.0,0,515.3,1
Undergraduate,Alone,39747.0,43,80.0,15.0,93.0,20.0,13,52.0,3,5,1,4,8,4,37,1.0,0,145.5934065934066,1
Undergraduate,Partner,23976.0,68,14.0,1.0,21.0,2.0,3,25.0,3,3,1,3,7,12,41,1.0,0,363.27272727272725,1
Postgraduate,Partner,80950.0,44,525.0,79.5,112.0,120.5,81,63.0,1,6,7,9,2,3,64,0.0,0,66.73536685902721,0
Undergraduate,Alone,27038.0,64,1.0,26.0,25.0,17.0,23,15.0,1,3,0,3,9,9,59,0.0,0,252.69158878504672,1
Undergraduate,Alone,77457.0,85,675.0,11.0,400.0,15.0,45,11.0,1,2,5,10,1,3,78,0.0,0,66.94641313742437,0
Postgraduate,Partner,64100.0,93,509.0,0.0,27.0,0.0,0,10.0,1,8,3,6,7,9,61,1.0,0,117.3992673992674,0
Postgraduate,Partner,42670.0,12,154.0,2.0,46.0,20.0,4,15.0,1,4,2,4,4,4,33,0.0,0,177.05394190871368,1
Undergraduate,Alone,12571.0,86,3.0,5.0,14.0,2.0,12,17.0,4,3,1,3,6,1,49,1.0,0,237.18867924528303,1
Undergraduate,Partner,22574.0,28,25.0,0.0,8.0,2.0,0,2.0,2,2,0,3,7,10,58,2.5,0,610.1081081081081,1
Postgraduate,Alone,70893.0,42,768.0,44.0,556.625,77.0,44,14.0,1,6,6,10,3,2,49,0.0,0,47.011273209549074,0
Undergraduate,Partner,54198.0,13,185.0,0.0,28.0,3.0,2,17.0,6,3,1,6,4,12,59,2.0,0,230.62978723404257,0
Postgraduate,Partner,28839.0,86,24.0,0.0,7.0,0.0,0,1.0,2,2,0,3,5,3,69,2.0,0,901.21875,1
Undergraduate,Partner,40321.0,59,44.0,4.0,21.0,6.0,0,27.0,2,3,0,3,7,7,53,2.0,0,395.30392156862746,1
Undergraduate,Alone,66503.0,30,91.0,64.0,128.0,65.0,3,50.0,2,4,3,6,3,8,40,1.0,0,165.8428927680798,0
Undergraduate,Partner,30833.0,33,11.0,0.0,7.0,3.0,1,6.0,2,1,0,3,5,7,74,2.0,0,969.270749587855,1
Undergraduate,Partner,64795.0,23,412.0,5.0,119.0,38.0,29,77.0,3,3,3,12,2,1,54,1.0,0,95.28676470588236,0
Undergraduate,Partner,34421.0,81,3.0,3.0,7.0,6.0,2,9.0,1,1,0,2,7,7,51,1.0,0,969.270749587855,1
PhD,Alone,47025.0,6,16.0,0.0,3.0,0.0,0,1.0,1,1,0,2,7,2,60,2.0,0,969.270749587855,1
PhD,Alone,64325.0,41,731.0,60.0,353.0,78.0,12,73.0,5,10,3,5,7,2,64,1.0,0,49.21576128538638,0
Undergraduate,Alone,40464.0,78,424.0,17.0,118.0,7.0,23,41.0,6,8,2,8,8,1,72,1.0,0,64.22857142857143,1
Undergraduate,Partner,62187.0,49,792.0,0.0,275.0,45.0,45,126.0,1,4,8,5,3,7,68,0.0,0,48.46999220576773,0
PhD,Alone,14849.0,39,21.0,2.0,28.0,3.0,2,9.0,3,2,0,4,8,7,49,1.0,0,228.44615384615383,1
Undergraduate,Partner,27255.0,3,22.0,1.0,11.0,0.0,1,2.0,1,1,0,3,7,11,41,1.0,0,736.6216216216217,1
PhD,Partner,54432.0,37,33.0,0.0,5.0,0.0,0,0.0,1,1,0,3,4,5,75,2.5,0,969.270749587855,0
PhD,Alone,29999.0,22,68.0,7.0,59.0,10.0,5,11.0,4,3,1,4,8,2,39,1.0,0,187.49375,1
Undergraduate,Alone,24072.0,79,9.0,1.0,6.0,3.0,0,4.0,1,1,0,2,8,4,42,1.0,0,969.270749587855,1
PhD,Alone,33996.0,46,40.0,2.0,15.0,8.0,0,6.0,1,1,1,3,4,9,36,0.0,0,478.8169014084507,1
PhD,Partner,66334.0,82,909.0,11.0,218.0,0.0,0,23.0,2,9,3,5,5,4,69,1.0,0,57.13522825150732,0
Postgraduate,Partner,35178.0,10,23.0,1.0,13.0,2.0,2,18.0,1,1,1,2,7,1,54,1.0,0,596.2372881355932,1
Undergraduate,Partner,22010.0,51,11.0,2.0,9.0,3.0,0,8.0,2,2,0,3,8,6,42,1.0,0,666.969696969697,1
Undergraduate,Alone,62204.0,38,317.0,46.0,247.0,120.5,46,126.5,1,4,5,12,3,9,65,2.0,0,65.75475687103594,0
Undergraduate,Alone,75693.0,10,797.0,79.5,293.0,72.0,81,30.0,1,11,4,6,4,12,57,0.0,0,52.49167822468793,0
Undergraduate,Partner,30675.0,14,10.0,2.0,16.0,11.0,2,21.0,1,1,0,3,8,11,53,1.0,0,494.758064516129,1
Undergraduate,Partner,83003.0,18,856.0,61.0,556.625,40.0,25,122.0,1,7,6,8,3,3,60,0.0,0,49.58363201911589,0
PhD,Partner,83532.0,36,755.0,79.5,556.625,104.0,64,126.5,1,4,6,4,1,9,93,0.0,0,45.07933081489477,0
Undergraduate,Alone,68655.0,95,456.0,19.0,556.625,75.0,81,38.0,1,4,5,11,3,8,37,0.0,0,44.63914174252276,0
Undergraduate,Alone,41411.0,11,37.0,32.0,38.0,11.0,3,18.0,1,2,1,4,6,12,39,0.0,0,297.9208633093525,1
PhD,Partner,55212.0,65,1103.0,0.0,45.0,0.0,0,34.0,3,4,2,11,8,11,56,1.0,0,46.71065989847716,0
PhD,Partner,59292.0,71,378.0,14.0,68.0,19.0,14,14.0,2,3,5,8,3,6,75,1.0,0,116.94674556213018,0
Undergraduate,Partner,27190.0,13,1.0,6.0,7.0,0.0,1,3.0,1,1,0,2,8,8,52,1.0,0,969.270749587855,1
Undergraduate,Alone,82623.0,58,204.0,34.0,204.0,120.5,81,126.5,1,2,9,4,1,11,73,0.0,0,87.8968085106383,0
Undergraduate,Partner,44300.0,65,30.0,0.0,9.0,0.0,0,3.0,2,1,0,3,6,6,60,2.0,0,969.270749587855,1
Undergraduate,Alone,84835.0,0,189.0,79.5,379.0,111.0,81,126.5,1,4,4,6,1,6,55,0.0,0,71.28991596638656,0
Undergraduate,Alone,30372.0,33,15.0,0.0,12.0,7.0,3,7.0,3,2,0,3,7,12,54,2.0,0,690.2727272727273,1
Postgraduate,Partner,33181.0,90,9.0,0.0,3.0,0.0,0,4.0,1,1,0,2,6,1,49,1.0,0,969.270749587855,1
Undergraduate,Partner,71113.0,95,495.0,33.0,255.0,11.0,33,8.0,4,6,7,9,4,12,68,1.0,0,85.16526946107784,0
Undergraduate,Partner,71952.0,93,656.0,79.5,455.0,52.0,81,93.0,2,8,4,8,4,1,39,1.0,0,49.86278586278586,0
PhD,Alone,69759.0,38,452.0,20.0,514.0,13.0,30,0.0,3,4,6,5,3,10,59,0.0,0,67.7930029154519,0
Undergraduate,Partner,72099.0,18,546.0,79.5,410.0,119.0,0,22.0,1,3,4,10,1,10,51,0.0,0,60.68939393939394,0
PhD,Alone,60000.0,57,1048.0,0.0,217.0,0.0,0,12.0,5,11,3,5,6,12,49,1.0,0,46.98512137823023,0
Undergraduate,Alone,38643.0,45,22.0,2.0,14.0,0.0,1,10.0,2,2,0,3,7,11,47,2.0,0,788.6326530612245,1
Undergraduate,Partner,50737.0,61,78.0,0.0,11.0,0.0,0,10.0,1,2,0,4,6,5,70,1.0,0,512.4949494949495,1
PhD,Partner,68462.0,6,561.0,64.0,556.625,84.0,81,48.0,1,3,3,8,1,12,56,0.0,0,40.99520958083832,0
Postgraduate,Partner,65073.0,65,629.0,17.0,177.0,69.0,0,8.0,1,5,3,5,2,8,82,0.0,0,72.30333333333333,0
PhD,Partner,46681.0,52,269.0,15.0,69.0,15.0,19,38.0,2,4,6,4,5,10,77,2.0,0,109.83764705882352,1
Undergraduate,Partner,78618.0,87,736.0,79.5,556.625,120.5,81,61.0,1,4,7,10,2,9,68,0.0,0,36.51555968416164,0
PhD,Alone,62187.0,38,512.0,0.0,83.0,0.0,0,41.0,3,6,2,10,4,3,56,1.0,0,97.77830188679243,0
Undergraduate,Partner,28442.0,53,19.0,3.0,10.0,11.0,8,6.0,3,2,1,4,4,2,47,2.0,0,498.9824561403509,1
PhD,Partner,37717.0,31,9.0,0.0,6.0,4.0,1,5.0,1,1,0,2,9,11,47,1.0,0,969.270749587855,1
Undergraduate,Partner,51479.0,67,247.0,8.0,160.0,6.0,8,65.0,6,6,3,6,7,12,58,2.0,0,104.2085020242915,1
Undergraduate,Alone,54803.0,65,404.0,0.0,92.0,28.0,27,126.5,2,6,2,9,4,8,56,1.0,0,79.08080808080808,0
Undergraduate,Partner,79530.0,64,333.0,0.0,556.625,120.5,42,29.0,1,4,10,11,2,5,65,0.0,0,58.99851632047478,0
Undergraduate,Alone,31615.0,82,2.0,3.0,20.0,6.0,11,9.0,2,2,0,3,7,3,49,1.0,0,619.9019607843137,1
Undergraduate,Partner,72025.0,27,833.0,33.0,549.0,120.5,81,126.5,1,4,3,8,3,11,63,0.0,0,37.28002070393375,0
PhD,Alone,52614.0,63,789.0,0.0,142.0,12.0,9,38.0,2,2,4,8,8,12,50,1.0,0,53.14545454545455,0
Postgraduate,Partner,35684.0,66,10.0,4.0,7.0,0.0,6,3.0,1,1,0,3,6,4,41,1.0,0,969.270749587855,1
Undergraduate,Partner,48178.0,69,159.0,4.0,45.0,6.0,2,38.0,6,5,1,4,8,10,50,2.0,0,189.6771653543307,1
Postgraduate,Alone,29548.0,52,7.0,1.0,6.0,3.0,1,11.0,1,1,1,2,4,8,55,1.0,0,969.270749587855,1
Undergraduate,Alone,63810.0,45,977.0,12.0,253.0,16.0,12,101.0,4,4,3,12,8,11,59,1.0,0,46.54266958424508,0
PhD,Alone,38578.0,2,38.0,4.0,22.0,3.0,3,3.0,3,3,0,3,8,6,53,2.0,0,528.4657534246576,1
Postgraduate,Alone,46098.0,86,57.0,0.0,27.0,0.0,0,36.0,4,3,2,2,8,8,50,2.0,0,384.15,1
Undergraduate,Alone,22585.0,23,3.0,9.0,15.0,13.0,2,39.0,1,1,1,2,9,3,55,0.0,0,278.82716049382714,1
Undergraduate,Alone,30279.0,13,10.0,4.0,14.0,4.0,4,1.0,1,1,0,3,8,12,36,1.0,0,818.3513513513514,1
PhD,Partner,66426.0,14,1043.0,24.0,97.0,32.0,24,126.5,2,3,5,10,6,10,64,1.0,0,48.239651416122,0
Undergraduate,Alone,30822.0,92,3.0,9.0,13.0,2.0,12,12.0,1,1,0,3,7,6,56,1.0,0,604.3529411764706,1
PhD,Partner,33581.0,38,11.0,0.0,5.0,0.0,0,1.0,1,1,0,2,8,1,56,2.0,0,969.270749587855,1
Undergraduate,Partner,19986.0,74,3.0,6.0,5.0,0.0,2,6.0,1,0,0,3,7,11,40,1.0,0,908.4545454545456,1
Undergraduate,Alone,27421.0,14,43.0,12.0,96.0,78.0,40,55.0,3,4,1,6,7,12,71,0.0,0,84.63271604938272,1
Postgraduate,Partner,35688.0,94,73.0,3.0,90.0,12.0,1,32.0,6,4,1,4,8,8,52,2.5,0,169.13744075829385,1
Postgraduate,Alone,36143.0,33,12.0,0.0,1.0,0.0,0,6.0,1,0,1,2,3,3,44,1.0,0,969.270749587855,1
Undergraduate,Alone,10245.0,32,4.0,7.0,7.0,6.0,4,13.0,3,1,2,2,5,5,54,1.0,0,249.8780487804878,1
Postgraduate,Partner,43795.0,11,314.0,11.0,53.0,4.0,3,107.0,3,7,3,4,7,10,57,1.0,0,89.01422764227642,1
Undergraduate,Partner,63381.0,78,571.0,50.0,142.0,33.0,50,126.5,4,4,5,13,2,10,65,1.0,0,63.06567164179104,0
Undergraduate,Partner,38823.0,56,70.0,0.0,11.0,2.0,8,23.0,1,2,1,3,6,8,76,1.0,0,340.55263157894734,1
PhD,Alone,83664.0,57,866.0,21.0,151.0,28.0,21,86.0,3,2,2,12,5,5,57,2.0,0,71.32480818414322,0
Undergraduate,Partner,90300.0,7,594.0,79.5,556.625,33.0,81,57.0,0,5,6,8,1,1,46,0.0,0,51.95627157652474,0
Postgraduate,Partner,62499.0,0,140.0,4.0,61.0,0.0,13,4.0,2,3,1,6,4,12,46,1.0,0,281.52702702702703,0
Undergraduate,Alone,74293.0,66,375.0,79.5,335.0,93.0,81,81.0,1,5,4,6,2,5,32,0.0,0,65.92102928127773,0
PhD,Partner,51012.0,86,102.0,9.0,63.0,2.0,9,24.0,1,4,1,4,6,4,79,0.0,0,244.07655502392345,1
Postgraduate,Partner,70777.0,80,554.0,35.0,113.0,0.0,7,78.0,3,5,3,12,3,2,57,1.0,0,89.93265565438374,0
PhD,Partner,68682.0,56,919.0,0.0,505.0,99.0,30,45.0,1,4,9,10,2,10,34,0.0,0,42.97997496871089,0
Undergraduate,Partner,43824.0,18,96.0,1.0,42.0,12.0,3,32.0,4,3,1,4,8,9,54,2.0,0,235.6129032258065,1
Undergraduate,Partner,15345.0,51,5.0,2.0,16.0,3.0,2,19.0,2,1,1,2,8,8,41,1.0,0,326.48936170212767,1
Undergraduate,Alone,23442.0,71,2.0,0.0,6.0,8.0,6,5.0,1,1,0,3,7,12,38,1.0,0,868.2222222222222,1
Postgraduate,Partner,14515.0,71,6.0,4.0,9.0,6.0,36,35.0,4,2,2,3,7,11,45,1.0,0,151.19791666666666,1
Postgraduate,Alone,31395.0,80,23.0,1.0,25.0,0.0,8,7.0,4,2,1,3,6,3,69,2.0,0,490.546875,1
Undergraduate,Partner,75276.0,2,610.0,79.5,125.0,120.5,42,21.0,1,9,4,9,5,9,60,0.0,0,72.38076923076923,0
Undergraduate,Alone,42373.0,83,67.0,5.0,61.0,3.0,8,19.0,5,2,1,5,5,8,51,2.0,0,259.95705521472394,1
Undergraduate,Partner,30507.0,29,65.0,36.0,74.0,38.0,20,110.0,1,5,1,4,7,3,65,0.0,0,88.94169096209913,1
PhD,Alone,55521.0,11,416.0,0.0,26.0,0.0,0,4.0,6,6,3,6,7,10,70,2.5,0,124.4865470852018,0
Undergraduate,Partner,48006.0,55,23.0,0.0,11.0,3.0,2,2.0,1,1,0,3,6,6,60,2.0,0,969.270749587855,1
PhD,Alone,27213.0,19,19.0,3.0,26.0,10.0,9,3.0,3,2,0,4,8,8,53,1.0,0,388.75714285714287,1
PhD,Alone,65808.0,1,155.0,7.0,80.0,13.0,7,10.0,3,5,1,5,6,5,54,2.0,0,241.94117647058823,0
PhD,Partner,30351.0,19,14.0,0.0,24.0,3.0,3,2.0,1,3,0,2,9,6,51,1.0,0,659.804347826087,1
Undergraduate,Partner,50437.0,28,370.0,9.0,92.0,6.0,9,4.0,3,7,1,8,7,10,62,2.0,0,102.93265306122449,1
Postgraduate,Alone,23616.0,76,4.0,22.0,11.0,3.0,7,32.0,2,3,0,3,8,11,43,1.0,0,298.9367088607595,1
Undergraduate,Partner,53858.0,50,407.0,53.0,221.0,58.0,81,26.0,4,4,3,6,4,11,49,1.0,0,58.86120218579235,0
